,0,1
1384,0.9775823708996363,0.02241762910036368
1385,0.19035558772499603,0.8096444122750039
1386,0.161492997882798,0.8385070021172023
1387,0.9784096198775517,0.021590380122448256
1388,0.19316772774972146,0.8068322722502785
1389,0.7890039797621354,0.2109960202378648
1390,0.9766737817183768,0.02332621828162316
1391,0.13730093099225352,0.8626990690077466
1392,0.2552885266963864,0.7447114733036135
1393,0.11880494449735922,0.8811950555026409
1394,0.9999820455746624,1.7954425337528915e-05
1395,0.3244730343448167,0.6755269656551833
1396,0.16857438551476697,0.8314256144852332
1397,0.2551982346499155,0.7448017653500842
1398,0.9675387906372072,0.03246120936279268
1399,0.32326102534168405,0.6767389746583162
1400,0.20106201098650855,0.7989379890134913
1401,0.2904040152005117,0.7095959847994884
1402,0.3156436297072727,0.6843563702927272
1403,0.21507646131043193,0.784923538689568
1404,0.9811354434055768,0.0188645565944232
1405,0.11500904214172104,0.8849909578582787
1406,0.9772688976652342,0.02273110233476585
1407,0.12026891567661242,0.8797310843233875
1408,0.2544537878046458,0.745546212195354
1409,0.1893668287972863,0.8106331712027138
1410,0.9966124645494614,0.0033875354505385935
1411,0.9804715778239484,0.019528422176051496
1412,0.42704341853381256,0.5729565814661874
1413,0.5673476934765692,0.43265230652343095
1414,0.983189387262875,0.016810612737125016
1415,0.9776331357484395,0.0223668642515604
1416,0.2174846724736471,0.782515327526353
1417,0.47716668753971525,0.5228333124602847
1418,0.979586229251919,0.020413770748080876
1419,0.18811755773253253,0.8118824422674674
1420,0.5289954258101605,0.4710045741898396
1421,0.9817884569658968,0.018211543034103165
1422,0.9804768526315994,0.01952314736840062
1423,0.9833694345651974,0.016630565434802666
1424,0.32790092194878423,0.6720990780512158
1425,0.3936799333859853,0.6063200666140148
1426,0.9778393374409255,0.022160662559074527
1427,0.2485453723179026,0.7514546276820974
1428,0.39816601647767336,0.6018339835223268
1429,0.9999876647307637,1.2335269236252658e-05
1430,0.17206152650314835,0.8279384734968516
1431,0.977601297292553,0.022398702707447125
1432,0.9021166936843067,0.09788330631569318
1433,0.4042244924364315,0.5957755075635687
1434,0.1293894088448673,0.8706105911551327
1435,0.9699337891763751,0.03006621082362484
1436,0.3315072431333854,0.6684927568666145
1437,0.3260474371016823,0.6739525628983177
1438,0.12468362264636228,0.8753163773536375
1439,0.2559548728580453,0.7440451271419545
1440,0.9894039801658787,0.010596019834121258
1441,0.31647357224609635,0.6835264277539037
1442,0.5170923899004745,0.4829076100995255
1443,0.40124313408835627,0.5987568659116438
1444,0.31630537189020597,0.6836946281097938
1445,0.12700359110388948,0.8729964088961103
1446,0.9999821427886805,1.785721131963235e-05
1447,0.25046238458067105,0.7495376154193288
1448,0.6533464199260799,0.34665358007392
1449,0.12052677217290005,0.8794732278271
1450,0.32473155498030604,0.6752684450196939
1451,0.550378218298213,0.449621781701787
1452,0.537678589330788,0.46232141066921206
1453,0.9789927186907023,0.021007281309297802
1454,0.24997285349990334,0.7500271465000966
1455,0.41033927350547517,0.5896607264945247
1456,0.11421713098195595,0.885782869018044
1457,0.7015151979401132,0.2984848020598867
1458,0.9961447292837792,0.0038552707162208613
1459,0.9999971959306468,2.8040693532304384e-06
1460,0.19883735125360655,0.8011626487463935
1461,0.24126808535851046,0.7587319146414896
1462,0.43028832843967124,0.5697116715603288
1463,0.15270674284136532,0.8472932571586348
1464,0.9999931225744306,6.8774255692383164e-06
1465,0.3144817919168018,0.6855182080831982
1466,0.3240837417003921,0.675916258299608
1467,0.9999885599525948,1.1440047405214666e-05
1468,0.31746259173611874,0.6825374082638812
1469,0.995968143588104,0.004031856411895855
1470,0.24534992638598213,0.7546500736140179
1471,0.19720794087314314,0.802792059126857
1472,0.9797325451096228,0.020267454890377186
1473,0.9778498941302047,0.022150105869795347
1474,0.11848483953760475,0.8815151604623953
1475,0.2533662179353762,0.7466337820646236
1476,0.11288752215086066,0.8871124778491392
1477,0.9783609315833859,0.02163906841661409
1478,0.21157361304776373,0.788426386952236
1479,0.1346271211110893,0.8653728788889107
1480,0.12212954697561375,0.8778704530243862
1481,0.32255202851776876,0.6774479714822311
1482,0.9774934919465916,0.02250650805340848
1483,0.9867377029273651,0.013262297072634969
1484,0.11719255607447603,0.882807443925524
1485,0.6110593297228158,0.38894067027718415
1486,0.9694580952163011,0.030541904783698816
1487,0.999993891133235,6.1088667650668255e-06
1488,0.1137150319552295,0.8862849680447705
1489,0.40731265466739236,0.5926873453326075
1490,0.19615305144011358,0.8038469485598864
1491,0.5189299922718315,0.48107000772816844
1492,0.1766606304692939,0.8233393695307061
1493,0.13776778783623223,0.8622322121637679
1494,0.3285207435966457,0.6714792564033542
1495,0.3906563385813048,0.6093436614186954
1496,0.9989133605189056,0.00108663948109455
1497,0.32026155931614875,0.6797384406838511
1498,0.14235184008889826,0.8576481599111017
1499,0.9975060439363085,0.002493956063691475
1500,0.32585748214405497,0.6741425178559448
1501,0.11580851850968833,0.8841914814903117
1502,0.9777560948707875,0.02224390512921249
1503,0.1305416035579256,0.8694583964420745
1504,0.12641700378648835,0.8735829962135117
1505,0.4575694486600913,0.5424305513399087
1506,0.11683183316003788,0.8831681668399622
1507,0.18901012740709874,0.8109898725929013
1508,0.13059973008488135,0.8694002699151187
1509,0.5371991280917485,0.46280087190825153
1510,0.1577684005506327,0.8422315994493674
1511,0.4823374256375558,0.5176625743624441
1512,0.13526718610222235,0.8647328138977776
1513,0.2511741742417486,0.7488258257582514
1514,0.9969871816814722,0.0030128183185279007
1515,0.2506307755436289,0.7493692244563709
1516,0.20631179937819885,0.7936882006218011
1517,0.979841147485679,0.02015885251432103
1518,0.994649020352214,0.00535097964778588
1519,0.11431608154163962,0.8856839184583603
1520,0.248798948138063,0.7512010518619372
1521,0.1229813221811071,0.8770186778188931
1522,0.322960355135472,0.6770396448645281
1523,0.9999950447575586,4.9552424414897025e-06
1524,0.17448135988616098,0.825518640113839
1525,0.32380170855420887,0.6761982914457909
1526,0.19213978083167452,0.8078602191683255
1527,0.2495916219196853,0.7504083780803147
1528,0.1616803697835394,0.8383196302164605
1529,0.9937194895671748,0.006280510432825139
1530,0.9999708956461529,2.9104353847147348e-05
1531,0.19732969893225571,0.8026703010677442
1532,0.9945060897112912,0.0054939102887086345
1533,0.12068141278602376,0.8793185872139763
1534,0.24977595312880016,0.7502240468712
1535,0.977606672925538,0.02239332707446183
1536,0.5131250700873574,0.48687492991264264
1537,0.327519224359359,0.6724807756406411
1538,0.11918151210767916,0.880818487892321
1539,0.9862528068096912,0.013747193190308874
1540,0.5586276490253529,0.44137235097464705
1541,0.09926610674387501,0.9007338932561249
1542,0.41949327198337194,0.5805067280166282
1543,0.32861400469898033,0.6713859953010197
1544,0.17200112634116058,0.8279988736588394
1545,0.9776130428683331,0.022386957131666906
1546,0.3315385090868742,0.6684614909131257
1547,0.3925389769855548,0.6074610230144454
1548,0.6492679288503052,0.3507320711496949
1549,0.5655950344818553,0.4344049655181446
1550,0.9750920540376011,0.02490794596239889
1551,0.2597120604025216,0.7402879395974783
1552,0.16273542987266343,0.8372645701273366
1553,0.14507038036049333,0.8549296196395068
1554,0.31431270000106465,0.6856872999989356
1555,0.3973896547261109,0.6026103452738891
1556,0.977581831079096,0.022418168920903942
1557,0.12032882438378847,0.8796711756162114
1558,0.2491318348831331,0.7508681651168668
1559,0.9766610010413015,0.023338998958698527
1560,0.9872238926030195,0.01277610739698049
1561,0.12341091140604483,0.876589088593955
1562,0.25494419783550776,0.7450558021644923
1563,0.9830875147204712,0.01691248527952879
1564,0.1484476196837207,0.8515523803162794
1565,0.11574618435007487,0.8842538156499251
1566,0.11701802900752378,0.8829819709924763
1567,0.9777512579834509,0.022248742016549243
1568,0.15626918377614338,0.8437308162238565
1569,0.25203275592731705,0.7479672440726829
1570,0.4074406450009992,0.5925593549990007
1571,0.9941752946455423,0.005824705354457566
1572,0.689075899038429,0.310924100961571
1573,0.5580397070895926,0.4419602929104073
1574,0.1730465129170224,0.8269534870829778
1575,0.9910806865123013,0.008919313487698576
1576,0.19053105830450598,0.8094689416954942
1577,0.2511279139628882,0.7488720860371119
1578,0.41294555268912314,0.5870544473108767
1579,0.9812561720384355,0.018743827961564558
1580,0.4137873806851166,0.5862126193148833
1581,0.19782055443978136,0.8021794455602187
1582,0.3913795784494586,0.6086204215505413
1583,0.5436272014954318,0.45637279850456824
1584,0.25641872242584735,0.7435812775741528
1585,0.9777794489594702,0.02222055104052973
1586,0.31037600889550554,0.6896239911044945
1587,0.11888358198139613,0.881116418018604
1588,0.9798374370246967,0.020162562975303253
1589,0.5097601195336933,0.4902398804663069
1590,0.43753938444018897,0.562460615559811
1591,0.12667874128615053,0.8733212587138495
1592,0.9775279798467826,0.022472020153217268
1593,0.3161991479887189,0.6838008520112809
1594,0.13240351564800729,0.8675964843519928
1595,0.18641907076874295,0.8135809292312571
1596,0.48169708737011474,0.5183029126298851
1597,0.246916787791936,0.753083212208064
1598,0.3904308400094154,0.6095691599905848
1599,0.12974260043937286,0.870257399560627
1600,0.2577543920760199,0.74224560792398
1601,0.326652880742591,0.6733471192574089
1602,0.13915982504249222,0.8608401749575078
1603,0.327231894767205,0.672768105232795
1604,0.19857583983800928,0.8014241601619907
1605,0.9832049592395166,0.01679504076048344
1606,0.11560014425675597,0.8843998557432441
1607,0.32417626971562097,0.675823730284379
1608,0.3358030107940492,0.6641969892059507
1609,0.2529869139582241,0.7470130860417757
1610,0.17442985769071748,0.8255701423092827
1611,0.11445489459989337,0.8855451054001067
1612,0.4601606228998806,0.5398393771001196
1613,0.11900717996268001,0.8809928200373198
1614,0.13007105829990842,0.8699289417000915
1615,0.46033606748770045,0.5396639325122996
1616,0.4493106221837457,0.5506893778162542
1617,0.154492351466653,0.8455076485333471
1618,0.3266884997493318,0.673311500250668
1619,0.9775607093720717,0.022439290627928397
1620,0.2557659587070469,0.7442340412929531
1621,0.2478671812921774,0.7521328187078227
1622,0.2844051111164626,0.7155948888835375
1623,0.5376662809298647,0.4623337190701353
1624,0.1470080367356852,0.8529919632643149
1625,0.19658894375328329,0.8034110562467166
1626,0.4751314992208817,0.5248685007791185
1627,0.5,0.5
1628,0.9776507152370393,0.022349284762960733
1629,0.9999903977242147,9.602275785198113e-06
1630,0.4680538905506595,0.5319461094493404
1631,0.19699263614542242,0.8030073638545777
1632,0.09875716613276267,0.9012428338672372
1633,0.4586001062626916,0.5413998937373082
1634,0.19207922638035005,0.80792077361965
1635,0.11930040291895033,0.8806995970810496
1636,0.8696775465835042,0.13032245341649598
1637,0.9772668252829637,0.022733174717036342
1638,0.25410856512662394,0.7458914348733761
1639,0.12536295483757331,0.8746370451624267
1640,0.5151427151933077,0.4848572848066923
1641,0.1261970392186046,0.8738029607813955
1642,0.1385740202549534,0.8614259797450465
1643,0.9974175320101184,0.0025824679898815133
1644,0.11450048851014519,0.8854995114898547
1645,0.977357337206736,0.02264266279326406
1646,0.9999970852346951,2.9147653049551143e-06
1647,0.9712440117127961,0.028755988287203906
1648,0.21842484951930344,0.7815751504806966
1649,0.5664683081454673,0.4335316918545327
1650,0.9777644363787451,0.022235563621254843
1651,0.9999897108028049,1.028919719520253e-05
1652,0.2524619083330133,0.7475380916669865
1653,0.39789752234680315,0.6021024776531969
1654,0.1344724800649348,0.865527519935065
1655,0.113555335745441,0.8864446642545589
1656,0.2592290390523497,0.7407709609476505
1657,0.9774320640116945,0.022567935988305515
1658,0.32701860143609074,0.6729813985639092
1659,0.1994701823955844,0.8005298176044152
1660,0.1447308994891215,0.8552691005108786
1661,0.4328864376686791,0.5671135623313207
1662,0.9896550707809031,0.010344929219096946
1663,0.4017031278563485,0.5982968721436515
1664,0.19993045993949338,0.8000695400605066
1665,0.1413775188518544,0.8586224811481454
1666,0.32406748401051444,0.6759325159894853
1667,0.45738157532941465,0.5426184246705853
1668,0.10303631897775521,0.8969636810222449
1669,0.9776716918451834,0.022328308154816616
1670,0.12326024237060668,0.8767397576293933
1671,0.166098817524815,0.8339011824751852
1672,0.11911193660016256,0.8808880633998373
1673,0.13497040500763183,0.8650295949923681
1674,0.9774235218410364,0.02257647815896366
1675,0.9783869785575714,0.02161302144242872
1676,0.31813456745646895,0.6818654325435308
1677,0.3248716807392397,0.6751283192607601
1678,0.999997321579786,2.678420213955384e-06
1679,0.2606204141968599,0.7393795858031401
1680,0.19263253689797202,0.807367463102028
1681,0.9711233662976259,0.02887663370237409
1682,0.2499759086934782,0.7500240913065219
1683,0.4231437135618687,0.5768562864381312
1684,0.16532660568714314,0.8346733943128568
1685,0.2567553869643359,0.7432446130356642
1686,0.2574690287492133,0.7425309712507868
1687,0.4622542594393143,0.5377457405606857
1688,0.40622189421012966,0.5937781057898703
1689,0.3150705828693901,0.68492941713061
1690,0.2547050887361613,0.7452949112638388
1691,0.132880767996244,0.867119232003756
1692,0.2544686055784619,0.7455313944215379
1693,0.1215195357093733,0.8784804642906267
1694,0.2487057911635939,0.7512942088364062
1695,0.12639616951614363,0.8736038304838564
1696,0.5451261271734139,0.45487387282658615
1697,0.11208964285260944,0.8879103571473904
1698,0.19992211695562853,0.8000778830443714
1699,0.12854494068220226,0.8714550593177975
1700,0.3257555511835935,0.6742444488164064
1701,0.40888871870834803,0.5911112812916519
1702,0.2497409104969135,0.7502590895030867
1703,0.9792455103416494,0.02075448965835049
1704,0.19087674727303572,0.8091232527269643
1705,0.9999705137795761,2.9486220423949857e-05
1706,0.9777617287476732,0.02223827125232688
1707,0.38728863790853885,0.612711362091461
1708,0.32190209004414627,0.6780979099558537
1709,0.1861377909328566,0.8138622090671437
1710,0.1447308994891215,0.8552691005108786
1711,0.9773569723859946,0.022643027614005485
1712,0.4787081890488899,0.5212918109511101
1713,0.9999908553347095,9.14466529054357e-06
1714,0.9775883510969415,0.022411648903058377
1715,0.15827757475086787,0.8417224252491321
1716,0.1596012689667218,0.8403987310332781
1717,0.9707658208611402,0.029234179138859846
1718,0.31438358927490834,0.6856164107250916
1719,0.3130369600951999,0.6869630399048001
1720,0.14201611487442,0.8579838851255802
1721,0.9983882489988374,0.0016117510011625367
1722,0.2513045098334759,0.7486954901665239
1723,0.9769376642559425,0.023062335744057666
1724,0.13007007267327994,0.8699299273267203
1725,0.9807849662607935,0.019215033739206536
1726,0.1172814183982943,0.8827185816017057
1727,0.1845276400013427,0.8154723599986572
1728,0.14998555251811074,0.8500144474818894
1729,0.25249144344071245,0.7475085565592877
1730,0.2558172254505682,0.7441827745494318
1731,0.3241018235457377,0.6758981764542624
1732,0.15518750343322554,0.8448124965667745
1733,0.9788067763276733,0.021193223672326594
1734,0.11170033484657432,0.8882996651534254
1735,0.4111637060281055,0.5888362939718947
1736,0.4666129280475237,0.5333870719524761
1737,0.41406964600242135,0.5859303539975786
1738,0.9781371878194747,0.021862812180525326
1739,0.48406921190274427,0.5159307880972558
1740,0.9775374971561512,0.022462502843848788
1741,0.9774664989920235,0.02253350100797651
1742,0.10845254234444858,0.8915474576555514
1743,0.983938417152698,0.01606158284730188
1744,0.9999903125101407,9.68748985926008e-06
1745,0.11221221893962205,0.8877877810603778
1746,0.9772326400098532,0.022767359990146875
1747,0.12801981458669956,0.8719801854133005
1748,0.13135685030504998,0.8686431496949499
1749,0.25466188465980755,0.7453381153401923
1750,0.31694987264644126,0.6830501273535586
1751,0.3173219416408069,0.6826780583591928
1752,0.977204721943765,0.022795278056235074
1753,0.28294314698429307,0.7170568530157071
1754,0.999993651970005,6.348029995068092e-06
1755,0.5,0.5
1756,0.1917780967155657,0.8082219032844344
1757,0.41125352044239344,0.5887464795576065
1758,0.26323080721835007,0.7367691927816499
1759,0.11666105592156999,0.88333894407843
1760,0.4287191388602659,0.5712808611397342
1761,0.38630193083091413,0.613698069169086
1762,0.5147229175136802,0.48527708248631973
1763,0.1921440824399302,0.8078559175600696
1764,0.18833292923616127,0.8116670707638387
1765,0.9777181972672083,0.022281802732791605
1766,0.46402586066498164,0.5359741393350185
1767,0.13219439871459204,0.8678056012854081
1768,0.15380470092497547,0.8461952990750243
1769,0.2518789580263964,0.7481210419736036
1770,0.19882240271835366,0.8011775972816464
1771,0.3252586616618745,0.6747413383381252
1772,0.9776275807247858,0.0223724192752143
1773,0.8337014846021057,0.1662985153978943
1774,0.32201433329385887,0.6779856667061411
1775,0.48556145624115443,0.5144385437588457
1776,0.12541497202708,0.8745850279729199
1777,0.977504918286868,0.022495081713132074
1778,0.39172340079266504,0.6082765992073349
1779,0.19319206581013817,0.806807934189862
1780,0.19033664199772,0.8096633580022798
1781,0.251897279847725,0.7481027201522749
1782,0.2539942092552342,0.7460057907447658
1783,0.9785784828969246,0.021421517103075414
1784,0.1953581772727237,0.8046418227272764
1785,0.9999806574391618,1.9342560838171526e-05
1786,0.12042215296539874,0.8795778470346012
1787,0.404632470240031,0.595367529759969
1788,0.9999961553187336,3.844681266408515e-06
1789,0.5362045886217811,0.4637954113782189
1790,0.13537830805248316,0.8646216919475169
1791,0.4341519168997244,0.5658480831002757
1792,0.13807705191681843,0.8619229480831816
1793,0.9999974409848895,2.559015110621857e-06
1794,0.9582958296600846,0.0417041703399153
1795,0.15491785428193403,0.8450821457180657
1796,0.10857738934626071,0.8914226106537392
1797,0.9999791949157003,2.080508429961917e-05
1798,0.32165545229538256,0.6783445477046173
1799,0.4178635119174642,0.5821364880825358
1800,0.241055780635878,0.7589442193641218
1801,0.25964812957167643,0.7403518704283233
1802,0.41384390367338286,0.5861560963266171
1803,0.1281098441182803,0.8718901558817197
1804,0.2007855640935268,0.7992144359064731
1805,0.9773106573290502,0.02268934267094995
1806,0.5,0.5
1807,0.1580370578631874,0.8419629421368124
1808,0.9999568797385019,4.31202614980274e-05
1809,0.12919592916446324,0.8708040708355367
1810,0.3184075133626743,0.6815924866373257
1811,0.3159679472987626,0.6840320527012375
1812,0.13161015015248245,0.8683898498475173
1813,0.9776805268979539,0.022319473102045982
1814,0.32359765140019514,0.6764023485998047
1815,0.12345690542296087,0.876543094577039
1816,0.2545603470486168,0.7454396529513834
1817,0.1684503790128389,0.8315496209871609
1818,0.9772459980828077,0.022754001917192266
1819,0.9993330430762501,0.0006669569237497686
1820,0.19438823968647642,0.8056117603135234
1821,0.2101961567590072,0.789803843240993
1822,0.25781779825730194,0.7421822017426981
1823,0.9823526208186479,0.01764737918135212
1824,0.19725748303048002,0.80274251696952
1825,0.513278173529524,0.4867218264704761
1826,0.316853859984493,0.6831461400155071
1827,0.9777190706551161,0.02228092934488379
1828,0.9720568030826886,0.027943196917311446
1829,0.5,0.5
1830,0.12498454222212414,0.8750154577778757
1831,0.18801453306925328,0.8119854669307467
1832,0.14759729201110697,0.8524027079888931
1833,0.10556425054755107,0.894435749452449
1834,0.19790954982414677,0.8020904501758531
1835,0.4009781517642928,0.5990218482357074
1836,0.9999915859599362,8.414040063699965e-06
1837,0.11313771093551575,0.8868622890644845
1838,0.5062819098938366,0.4937180901061634
1839,0.9337313648897477,0.06626863511025216
1840,0.9776306592194577,0.0223693407805424
1841,0.5817126417641267,0.4182873582358733
1842,0.9999793283016363,2.067169836373325e-05
1843,0.9813180035545178,0.018681996445481984
1844,0.25782328884838157,0.7421767111516184
1845,0.3134302369835667,0.6865697630164334
1846,0.9999916483177572,8.351682242672994e-06
1847,0.9921532832360747,0.007846716763925418
1848,0.19316242709503118,0.8068375729049687
1849,0.1550027885097643,0.8449972114902357
1850,0.11399371657944533,0.8860062834205545
1851,0.12749845355765785,0.8725015464423421
1852,0.32091387385264214,0.6790861261473577
1853,0.37532903233540943,0.6246709676645905
1854,0.9977705337675711,0.0022294662324288373
1855,0.4150091847785464,0.5849908152214536
1856,0.3139088161778951,0.6860911838221051
1857,0.9897032905607509,0.010296709439249156
1858,0.9872542201864468,0.012745779813553144
1859,0.1424903910572976,0.8575096089427026
1860,0.9775013233563852,0.02249867664361487
1861,0.316638683985118,0.6833613160148819
1862,0.9966788352823186,0.0033211647176812588
1863,0.2635883897694036,0.7364116102305964
1864,0.2218246982926008,0.7781753017073991
1865,0.1412435606857841,0.8587564393142159
1866,0.979064976333168,0.020935023666832024
1867,0.32051376228831235,0.6794862377116874
1868,0.1396489017456902,0.86035109825431
1869,0.32267535687061905,0.6773246431293811
1870,0.47361198857346554,0.5263880114265345
1871,0.346666869874029,0.6533331301259712
1872,0.11499876425184574,0.885001235748154
1873,0.18828201508678957,0.8117179849132106
1874,0.9999912705768361,8.72942316389056e-06
1875,0.11740176553126945,0.8825982344687305
1876,0.15031454406108874,0.8496854559389112
1877,0.31291296767156856,0.6870870323284316
1878,0.5,0.5
1879,0.5,0.5
1880,0.16692411640516824,0.8330758835948319
1881,0.5927381112084746,0.40726188879152553
1882,0.9812524130813034,0.018747586918696706
1883,0.3204776068044133,0.6795223931955868
1884,0.1542062182073923,0.8457937817926078
1885,0.2576162630352489,0.7423837369647509
1886,0.19706502841383958,0.8029349715861605
1887,0.12326024237060668,0.8767397576293933
1888,0.2482559209826861,0.7517440790173139
1889,0.2563177729119865,0.7436822270880136
1890,0.18286189815680007,0.8171381018432
1891,0.12084166206179518,0.8791583379382047
1892,0.9775434059766076,0.02245659402339225
1893,0.11645662121516027,0.8835433787848398
1894,0.31449562763153344,0.6855043723684668
1895,0.520294549158444,0.47970545084155586
1896,0.16319068231827843,0.8368093176817218
1897,0.1171051573497004,0.8828948426502997
1898,0.9843952986154448,0.015604701384555253
1899,0.17073142433111319,0.8292685756688867
1900,0.45950750701783705,0.5404924929821631
1901,0.25183145764863246,0.7481685423513674
1902,0.9805094226020661,0.019490577397933976
1903,0.9847541248777751,0.015245875122224853
1904,0.14077234272327013,0.8592276572767301
1905,0.9825678045337748,0.01743219546622523
1906,0.9774801951625107,0.02251980483748932
1907,0.9999925531451943,7.446854805663892e-06
1908,0.32545276710920185,0.6745472328907983
1909,0.9999889097888174,1.1090211182596152e-05
1910,0.3244191848165882,0.675580815183412
1911,0.3212610795437329,0.6787389204562674
1912,0.1158170159171796,0.8841829840828204
1913,0.18694309276577056,0.8130569072342295
1914,0.2546979611458829,0.745302038854117
1915,0.999024293675579,0.0009757063244209251
1916,0.3968120296210234,0.6031879703789765
1917,0.13687677846217083,0.863123221537829
1918,0.999993258102451,6.741897548935445e-06
1919,0.9711900238841903,0.028809976115809807
1920,0.9778203075995918,0.022179692400408103
1921,0.32264823850172714,0.6773517614982727
1922,0.9997194424920038,0.0002805575079961925
1923,0.32565304421792696,0.6743469557820729
1924,0.5126340756333531,0.4873659243666469
1925,0.3270679898143875,0.6729320101856126
1926,0.257911190890794,0.7420888091092063
1927,0.31767850281270016,0.6823214971873
1928,0.97760482854205,0.022395171457950076
1929,0.437651817143193,0.562348182856807
1930,0.9808658270447566,0.01913417295524347
1931,0.9955703119825524,0.004429688017447661
1932,0.12941822483484194,0.870581775165158
1933,0.25390411736392177,0.7460958826360783
1934,0.10920131674508113,0.890798683254919
1935,0.9776018132594531,0.022398186740547017
1936,0.404008151209866,0.5959918487901339
1937,0.19793948793110336,0.8020605120688964
1938,0.9821832396442234,0.01781676035577661
1939,0.21412141681811203,0.785878583181888
1940,0.9773210984956555,0.02267890150434439
1941,0.3352158137385193,0.6647841862614806
1942,0.1144777262669762,0.8855222737330241
1943,0.14364491535693694,0.8563550846430631
1944,0.18857935082723631,0.8114206491727635
1945,0.9999902177936947,9.782206305360205e-06
1946,0.1911629507967417,0.8088370492032584
1947,0.44365420658236016,0.55634579341764
1948,0.11833176312421079,0.8816682368757892
1949,0.19422047533769946,0.8057795246623006
1950,0.4949668730843425,0.5050331269156574
1951,0.3220502828747112,0.6779497171252888
1952,0.1171441307509619,0.882855869249038
1953,0.9775194328532885,0.022480567146711625
1954,0.39217512798544785,0.6078248720145522
1955,0.42386955867288467,0.5761304413271153
1956,0.31639399266906093,0.6836060073309391
1957,0.9971579784824647,0.0028420215175352813
1958,0.31442622940714593,0.6855737705928542
1959,0.3175417734207992,0.6824582265792007
1960,0.9775504667714504,0.02244953322854966
1961,0.9819570993393648,0.018042900660635314
1962,0.9820289686555315,0.01797103134446846
1963,0.9778686517695336,0.022131348230466367
1964,0.5,0.5
1965,0.5991591342012635,0.40084086579873657
1966,0.18338799843425466,0.8166120015657455
1967,0.9959395951332515,0.004060404866748603
1968,0.2630755448713619,0.7369244551286382
1969,0.17610544014442095,0.8238945598555789
1970,0.9777277836086811,0.02227221639131895
1971,0.1637771101129065,0.8362228898870935
1972,0.10851196850190559,0.8914880314980945
1973,0.2497881502657106,0.7502118497342893
1974,0.12236610495443094,0.877633895045569
1975,0.4116748536271119,0.588325146372888
1976,0.1240521324598762,0.8759478675401238
1977,0.9999846665383849,1.533346161522313e-05
1978,0.1524401760907065,0.8475598239092933
1979,0.9773860899284301,0.02261391007156984
1980,0.4014848376530822,0.5985151623469179
1981,0.11801524391689748,0.8819847560831026
1982,0.7147014840517297,0.28529851594827005
1983,0.5348074464110525,0.4651925535889474
1984,0.9776538202456804,0.02234617975431965
1985,0.3229425969127981,0.6770574030872019
1986,0.9777912492645648,0.022208750735435056
1987,0.31911633860581856,0.6808836613941812
1988,0.198972933375943,0.801027066624057
1989,0.32298980920649406,0.677010190793506
1990,0.15363014226983726,0.8463698577301627
1991,0.18919051115110158,0.8108094888488984
1992,0.3174846336553173,0.6825153663446826
1993,0.42420307996432816,0.5757969200356718
1994,0.9999854338048724,1.4566195127501582e-05
1995,0.3128822059778988,0.6871177940221013
1996,0.14918920155491208,0.8508107984450881
1997,0.17045785094939986,0.8295421490506001
1998,0.20458768519617512,0.7954123148038251
1999,0.25508175725921023,0.7449182427407899
2000,0.15416151556848698,0.8458384844315131
2001,0.2932059872320932,0.7067940127679067
2002,0.11492613189189015,0.8850738681081095
2003,0.9776796131025772,0.022320386897422658
2004,0.4226102233958248,0.5773897766041751
2005,0.14237785648777987,0.8576221435122201
2006,0.32860656145563594,0.6713934385443638
2007,0.8044489464440271,0.19555105355597316
2008,0.9772392329183687,0.022760767081631248
2009,0.41326567033965395,0.586734329660346
2010,0.14236373641866423,0.8576362635813356
2011,0.3160188856356324,0.6839811143643676
2012,0.2523574649679479,0.7476425350320524
2013,0.11214946383223084,0.8878505361677693
2014,0.24790487940447248,0.7520951205955274
2015,0.32442648580099204,0.6755735141990078
2016,0.4122651892487082,0.5877348107512916
2017,0.2505607077798634,0.7494392922201365
2018,0.4522420583077162,0.5477579416922838
2019,0.12755364549326442,0.8724463545067357
2020,0.9793464731132004,0.02065352688679952
2021,0.3269052136089593,0.6730947863910405
2022,0.19314164105844617,0.8068583589415539
2023,0.9600938059838627,0.03990619401613724
2024,0.43409292978865194,0.565907070211348
2025,0.9774294768494024,0.022570523150597606
2026,0.132680307041476,0.867319692958524
2027,0.3179318066941267,0.6820681933058734
2028,0.4097744385866671,0.5902255614133329
2029,0.1419291096177137,0.8580708903822862
2030,0.16535933334269887,0.8346406666573012
2031,0.111577027633258,0.8884229723667421
2032,0.2510249996375993,0.7489750003624005
2033,0.32312115456216695,0.6768788454378329
2034,0.11413072522905789,0.8858692747709421
2035,0.3154812625938674,0.6845187374061327
2036,0.4688650995914312,0.5311349004085688
2037,0.9777004209158284,0.022299579084171742
2038,0.19520833447061256,0.8047916655293876
2039,0.9786476192439829,0.02135238075601699
2040,0.9973224545775554,0.0026775454224445194
2041,0.9999634705305486,3.652946945142551e-05
2042,0.11687517610442312,0.883124823895577
2043,0.11558800416437119,0.8844119958356287
2044,0.5200803499271431,0.47991965007285686
2045,0.17416352319062767,0.8258364768093723
2046,0.9773933627758615,0.022606637224138464
2047,0.24611924927265436,0.7538807507273455
2048,0.1567563320663935,0.8432436679336064
2049,0.32665888740310633,0.6733411125968934
2050,0.11248226324609528,0.8875177367539048
2051,0.9778803591952455,0.022119640804754422
2052,0.25489659031002365,0.7451034096899763
2053,0.2557014310534116,0.7442985689465884
